               [,1]          [,2]         [,3]         [,4]         [,5]
 [66,] -0.0046837300 -0.0109815050 -4.923793e-04 -1.802386e-03  0.092161492
 [67,] -0.0259825614 -0.0170671935  1.715357e-02  1.062780e-02  0.025298623
 [68,] -0.0912376825 -0.0865952834 -5.800820e-02 -5.164794e-02 -0.079182565
 [69,] -0.0872881086 -0.0814030640 -5.490089e-02 -4.859458e-02 -0.083456862
 [70,] -0.0156274480 -0.0296895672 -7.098435e-02 -7.311473e-02 -0.135270109
 [71,]  0.0008102139 -0.0126626311 -5.630517e-02 -5.855793e-02 -0.126454537
 [72,] -0.0462198904 -0.0311174108 -1.612127e-02 -2.931974e-02 -0.074763471
 [73,] -0.0863382580 -0.0909208986 -1.117475e-01 -1.128714e-01 -0.083884648
 [74,] -0.0383591659 -0.0244480626  1.306768e-02  6.515133e-03 -0.052463718
 [75,]  0.0382188776  0.0253003076 -1.322190e-02 -3.129053e-03  0.143771590
 [76,] -0.0478556839 -0.0351775329  2.055398e-02  2.706126e-02  0.068293763
 [77,]  0.1825026791  0.1788717534  1.104489e-01  1.280436e-01  0.220638779
 [78,]  0.1662843335  0.2020730608  3.184336e-01  3.083398e-01  0.011433658
 [79,] -0.0217034128 -0.0168035768 -6.476552e-02 -6.857459e-02 -0.043163178
 [80,]  0.0345969658  0.0294912816 -1.781346e-02 -1.353362e-02  0.006518295
 [81,]  0.7014765699  0.7325155461  5.521421e-01  5.864245e-01  0.200967421
 [82,]  0.7325155461  0.7694155248  5.968136e-01  6.307936e-01  0.197126487
 [83,]  0.5521421046  0.5968136278  5.609029e-01  5.768675e-01  0.122409842
 [84,]  0.5864244738  0.6307935573  5.768675e-01  5.963406e-01  0.140336932
 [85,]  0.2009674212  0.1971264866  1.224098e-01  1.403369e-01  0.223911762
 [86,]  0.0165928052  0.0047930652 -2.888803e-02 -3.180757e-02 -0.118842363
 [87,] -0.0425638609 -0.0397688446 -1.266597e-06 -2.610542e-03  0.017677380
 [88,]  0.5273458873  0.5490021259  4.106127e-01  4.383626e-01  0.180193169
 [89,]  0.0004692708 -0.0123505107 -1.692508e-02 -1.482769e-02  0.058525014
 [90,]  0.0418579950  0.0449980971  6.618759e-02  6.605536e-02  0.059960656
 [91,] -0.0542165223 -0.0401978074  2.980323e-02  3.366049e-02  0.057619369
 [92,]  0.0066306265 -0.0005758078 -3.743884e-03 -2.672867e-03  0.048883244
 [93,] -0.0365861575 -0.0294543167  2.705151e-03  6.153786e-03 -0.040365774
 [94,] -0.0474369365 -0.0328679457  4.468059e-02  4.433237e-02  0.030622521
 [95,]  0.0205080149  0.0132645542 -7.307690e-03 -3.778438e-05  0.064858261
 [96,] -0.0156581353 -0.0065681773  1.019521e-02  2.350394e-03 -0.041857156
 [97,] -0.0487248659 -0.0448824451 -8.242298e-02 -8.182201e-02 -0.082239862
 [98,] -0.0130489318 -0.0140864207 -3.829200e-02 -2.746174e-02 -0.044795018
 [99,] -0.0109943290 -0.0095916528  4.093479e-02  3.629884e-02  0.026327437
[100,]  0.0239229611  0.0121082236 -3.795800e-02 -3.775673e-02 -0.115777651
               [,86]         [,87]         [,88]         [,89]         [,90]
  [1,]  0.0774993513 -1.439567e-02 -0.0383976240 -0.0012875377 -0.0445203793
  [2,] -0.0293436517  9.729620e-03 -0.0207355971  0.0510238674  0.0197791920
  [3,] -0.0087682639  2.272896e-03  0.0276335501  0.0723774784  0.0256166945
  [4,] -0.0817713484  1.720693e-02 -0.0073239471  0.0400377169  0.0271284380
  [5,] -0.0931618388  1.487422e-02  0.0292624120  0.0605310411  0.0377608091
  [6,] -0.0655686053  8.572685e-03  0.0275558147  0.0663529978  0.0367840548
  [7,] -0.0113825565  6.086391e-03  0.0153485581  0.0607908083  0.0241249882
  [8,]  0.1869957251 -3.218263e-02 -0.0056594449  0.0610474862 -0.0084451645
  [9,]  0.1090507769 -1.838844e-02 -0.0068649980  0.0707042106 -0.0006546869
 [10,] -0.1166482979  1.783324e-03 -0.0311367680 -0.0839848053 -0.0160590049
 [11,] -0.1288440744  9.403402e-03  0.0175973869 -0.0443109260 -0.0016885032
 [12,]  0.1016796330 -1.735356e-02  0.0126519003  0.0599967790  0.0045598092
 [13,] -0.0009225521  6.473439e-03 -0.0449940079 -0.0367549306 -0.0435395191
 [14,]  0.0303490338 -1.271707e-03  0.0218510444  0.0783833362  0.0323370611
 [15,] -0.0750157508 -3.497296e-02 -0.0401900202 -0.1412806368 -0.0547161821
 [16,] -0.1383596423  9.003116e-03 -0.0386235260 -0.0881474421 -0.0142806413
 [17,]  0.0020524312  2.111352e-03  0.0224437289  0.0632184261  0.0253417044
 [18,] -0.2421487290  6.125813e-02 -0.0006951569 -0.0686719148  0.0184145331
 [19,] -0.0953545084 -3.399119e-02 -0.0519516057 -0.1663953060 -0.0606655746
 [20,] -0.1305999717  1.437227e-02 -0.0512702195 -0.0894270377 -0.0006760089
 [21,] -0.0298716848  8.184954e-03 -0.0206658682  0.0485308731  0.0160458837
 [22,] -0.0451782894  3.776065e-03  0.0908414682  0.0451671638  0.0300220004
 [23,] -0.0047962304  7.752090e-03 -0.0067485403  0.0509797623  0.0214963511
 [24,] -0.0112242183  2.951419e-03  0.0874097714  0.0364581104  0.0281328961
 [25,] -0.0390135326  2.705197e-02  0.0313830182  0.0132356630  0.0407220189
 [26,]  0.2286343696 -6.847313e-02  0.1963728668  0.0266252540 -0.0264780584
 [27,] -0.0025600696  1.499433e-02  0.0015432754  0.0340748263  0.0283457613
 [28,]  0.0034211976  2.006114e-02 -0.0839089810 -0.0097191771  0.0214604934
 [29,] -0.0785888597  2.630463e-02 -0.0415791667 -0.0419396469  0.0067594186
 [30,] -0.0925912161 -6.635962e-04 -0.0732889145 -0.1325963385 -0.0223920977
 [31,]  0.2250530319 -4.229046e-02 -0.0147877970  0.0705688374 -0.0222869357
 [32,] -0.2033366429  6.528747e-02 -0.0534220776 -0.0831458652  0.0329120937
 [33,] -0.0948012749  2.936923e-02 -0.0519389778 -0.0614087516  0.0178364182
 [34,]  0.0025655370  7.274110e-03 -0.0270721404 -0.0169123263 -0.0327827851
 [35,]  0.1734245841 -2.989079e-02 -0.0118886835  0.0707858526 -0.0136098691
 [36,] -0.0238731371  1.920954e-02  0.0772835661  0.0907191684  0.0508250213
 [37,] -0.0718197150 -2.201717e-02  0.0020590662 -0.0669388954 -0.0234464140
 [38,] -0.0430729285 -1.009698e-02 -0.0231137597 -0.0164055700 -0.0050437499
 [39,] -0.0209600994  3.664227e-02 -0.0980755662 -0.0020072649  0.0478349055
 [40,] -0.0487635875  2.135329e-02 -0.0700694890 -0.0584473115  0.0253893712
 [41,] -0.0720483015  3.921726e-02 -0.0559489177 -0.0319742421  0.0475359478
 [42,] -0.0035380489  8.724772e-03  0.0355034620  0.0666954055  0.0338194604
 [43,] -0.0398560717  1.896023e-02 -0.0391967687 -0.0408894558 -0.0311695326
 [44,] -0.0172812114  5.178855e-02 -0.0931604952  0.0200933682  0.0671063864
 [45,]  0.0140604704  6.195680e-03  0.0408829100  0.0731756938  0.0342599000
 [46,] -0.0444543377  1.816751e-02  0.0284641006  0.0653152792  0.0395397359
 [47,] -0.0110982835  5.922414e-03  0.0457341609  0.0597545859  0.0309228870
 [48,]  0.1761285294 -3.334303e-02 -0.0012154917  0.0757183886 -0.0109201018
 [49,]  0.1639557872 -2.928446e-02 -0.0320014677  0.0725637844 -0.0119882201
 [50,] -0.0122931703  2.181767e-03  0.0384072631  0.0608436299  0.0283246890
 [51,]  0.0162244888  5.944000e-04  0.0361723957  0.0413977927  0.0128917860
 [52,] -0.0329979522  6.885960e-03  0.0314564054  0.0735370143  0.0362668136
 [53,] -0.0426481004  1.394641e-02  0.0396256061  0.0477832309  0.0378549057
 [54,]  0.0024686963  1.095588e-02  0.0100971240  0.0702257311  0.0345076817
 [55,]  0.1269126168 -1.575474e-02  0.0265197028  0.0499172223  0.0094371932
 [56,] -0.0255295406  1.638549e-02  0.0249331243  0.0712310060  0.0392657927
 [57,]  0.0003326141  4.608335e-03  0.0034809638  0.0558463467  0.0305315084
 [58,]  0.0415147601 -8.808865e-03 -0.0092454252  0.0395265482  0.0014929379
 [59,] -0.0798531124  5.724066e-02 -0.1047524273 -0.0399502921  0.0612068242
 [60,] -0.0377684241  1.553933e-02 -0.0245549582  0.0413022226  0.0299919692
 [61,] -0.0272488020  1.697505e-02 -0.0407831176  0.0435919514  0.0272300469
 [62,] -0.0821999881  5.985137e-02 -0.1050992647 -0.0505431241  0.0610700979
 [63,] -0.1395177566  1.508322e-02  0.0013724570 -0.0533519300  0.0062406005
 [64,] -0.2224625712  4.826886e-02 -0.0234369383 -0.0739680211  0.0124886568
 [65,] -0.1431714408  4.084993e-02 -0.0277665351 -0.0635380041  0.0229411690
 [66,] -0.0483104341  1.751053e-02  0.0092569549  0.0501561939  0.0431562376
 [67,] -0.1213074236  2.323911e-02 -0.0155115805 -0.0413453649  0.0203458201
 [68,] -0.0354776146  1.944489e-02 -0.0643638753 -0.0490660761 -0.0423971471
 [69,] -0.0409465237  1.848427e-02 -0.0623182379 -0.0578105368 -0.0451721044
 [70,]  0.2818330162 -6.376180e-02 -0.0390656086  0.0447881360 -0.0540409046
 [71,]  0.2815098685 -6.460078e-02 -0.0268520721  0.0475389303 -0.0494911571
 [72,] -0.0925940571 -5.811037e-03 -0.0508911903 -0.1195347709 -0.0242078290
 [73,]  0.0343052381 -1.950371e-02 -0.0742240272 -0.0433199384 -0.0490053154
 [74,] -0.0822894430  1.312211e-02 -0.0345593027 -0.0772021729 -0.0116306666
 [75,] -0.0616499261  1.535739e-02  0.0520206235  0.0663222551  0.0374960817
 [76,] -0.2439126888  6.697564e-02 -0.0089148190 -0.0523248243  0.0219909943
 [77,] -0.1326923228  2.181430e-02  0.1674806025  0.0532346830  0.0586751319
 [78,] -0.0590209207  3.982557e-02  0.1189953717 -0.0134903902  0.0696240619
 [79,] -0.0748156115 -2.122815e-02 -0.0271407939 -0.1062543920 -0.0410325904
 [80,]  0.0326530672 -1.938603e-02  0.0239203680  0.0015250727 -0.0145137125
 [81,]  0.0165928052 -4.256386e-02  0.5273458873  0.0004692708  0.0418579950
 [82,]  0.0047930652 -3.976884e-02  0.5490021259 -0.0123505107  0.0449980971
 [83,] -0.0288880332 -1.266597e-06  0.4106127443 -0.0169250789  0.0661875910
 [84,] -0.0318075712 -2.610542e-03  0.4383625815 -0.0148276936  0.0660553600
 [85,] -0.1188423631  1.767738e-02  0.1801931686  0.0585250141  0.0599606565
 [86,]  0.2847953211 -6.122670e-02 -0.0147029488  0.0570117854 -0.0399725393
 [87,] -0.0612266955  2.392745e-02 -0.0249421092  0.0003675586  0.0178813489
 [88,] -0.0147029488 -2.494211e-02  0.4022649754  0.0083863412  0.0392717421
 [89,]  0.0570117854  3.675586e-04  0.0083863412  0.0840495799  0.0269055364
 [90,] -0.0399725393  1.788135e-02  0.0392717421  0.0269055364  0.0356781202
 [91,] -0.2323754117  6.783639e-02 -0.0160712120 -0.0489850449  0.0259439683
 [92,]  0.0175282209  2.739604e-03  0.0112985587  0.0497575689  0.0216610287
 [93,] -0.0391700540  1.974400e-02 -0.0237706805 -0.0311954228 -0.0160062068
 [94,] -0.1780915661  5.716899e-02 -0.0190406999 -0.0399528873  0.0260767456
 [95,] -0.0148237273  7.404204e-03  0.0277244128  0.0391463621  0.0138991347
 [96,] -0.0355062074 -2.272154e-03 -0.0213657742 -0.0550710204 -0.0077696099
 [97,] -0.0370509341 -1.820055e-02 -0.0465721358 -0.0995150034 -0.0590524448
 [98,]  0.0145592628 -2.702765e-03 -0.0072582198 -0.0241720417 -0.0416949978
 [99,] -0.0014777883  1.947903e-02 -0.0039146633  0.0418173176  0.0353671837
[100,]  0.2669055577 -6.254478e-02 -0.0074988898  0.0427914881 -0.0491286566
               [,91]         [,92]        [,93]         [,94]         [,95]
  [1,]  0.0250016985 -0.0179955189  0.094122170  0.0079040290  2.210859e-02
  [2,]  0.0057238083  0.0350446223 -0.026755967 -0.0049445946  3.717581e-02
  [3,] -0.0181688780  0.0478745643 -0.039460910 -0.0272022145  5.065792e-02
  [4,]  0.0343497003  0.0330212738 -0.033265549  0.0155996903  3.797713e-02
  [5,]  0.0210099916  0.0488648980 -0.058504596 -0.0003720720  5.332920e-02
  [6,] -0.0123752301  0.0522186198 -0.074733446 -0.0245104483  4.740843e-02
  [7,] -0.0049724292  0.0399203720 -0.026962191 -0.0127633139  4.211719e-02
  [8,] -0.1522410266  0.0271058589 -0.035255730 -0.1125971642 -1.382462e-03
  [9,] -0.0868416872  0.0365121300 -0.023076369 -0.0739299631  2.993487e-02
 [10,]  0.0238619513 -0.0381223712 -0.038607224  0.0156118785 -4.492373e-02
 [11,]  0.0671254558 -0.0167547707 -0.009447400  0.0407372466 -6.014848e-04
 [12,] -0.0895532656  0.0320007495 -0.031309376 -0.0712488815  1.838580e-02
 [13,]  0.1263929165 -0.0394026169  0.148294881  0.0885163468  2.167278e-02
 [14,] -0.0646847317  0.0521047307 -0.065590686 -0.0536055880  3.271488e-02
 [15,] -0.0889651800 -0.0687443552 -0.104510989 -0.0745140494 -1.001466e-01
 [16,]  0.0541383114 -0.0408123901 -0.022763325  0.0391310107 -4.109941e-02
 [17,] -0.0268545621  0.0420759626 -0.040929551 -0.0282973745  3.727661e-02
 [18,]  0.2778446998 -0.0369395223  0.122641345  0.2145018774  2.090122e-02
 [19,] -0.0797163325 -0.0823529507 -0.104243206 -0.0655321017 -1.153533e-01
 [20,]  0.0318127548 -0.0386558858 -0.047576248  0.0340289481 -6.198697e-02
 [21,]  0.0080415113  0.0330131773 -0.022782819 -0.0050025406  3.855830e-02
 [22,]  0.0067803169  0.0342569955 -0.034412064 -0.0056983968  4.082899e-02
 [23,] -0.0060351764  0.0332709512 -0.023128156 -0.0088334161  3.026520e-02
 [24,] -0.0030495113  0.0256966796 -0.021481373 -0.0040600711  2.472678e-02
 [25,]  0.0485305674  0.0117006524  0.005482063  0.0544090344 -5.759268e-04
 [26,] -0.1950631424  0.0037199784 -0.030514530 -0.1533699248 -9.401842e-03
 [27,]  0.0084717053  0.0222702825 -0.008812799  0.0145517952  1.130654e-02
 [28,] -0.0123069859 -0.0022044972 -0.024463378  0.0163271511 -4.269374e-02
 [29,]  0.0896803241 -0.0231580977  0.037982850  0.0801933742 -1.888869e-02
 [30,] -0.0186344642 -0.0654704337 -0.062406347  0.0026973559 -1.063364e-01
 [31,] -0.1707256441  0.0283218680 -0.024169938 -0.1326049828  7.509745e-03
 [32,]  0.2119781589 -0.0415244786  0.071793597  0.1890126430 -3.415552e-02
 [33,]  0.0603136958 -0.0280365507 -0.006707048  0.0687716430 -5.186878e-02
 [34,]  0.1158702581 -0.0260747934  0.134362552  0.0798650071  3.140558e-02
 [35,] -0.1214335510  0.0306691160 -0.011164406 -0.0973659446  2.082982e-02
 [36,]  0.0330786969  0.0574760218 -0.007893932  0.0199680547  6.688892e-02
 [37,] -0.0605946430 -0.0257330150 -0.091335112 -0.0582680037 -4.337122e-02
 [38,] -0.0512873309  0.0010507200 -0.077055391 -0.0477852854 -1.682153e-02
 [39,] -0.0061333454  0.0076026127 -0.047687316  0.0337447285 -5.387897e-02
 [40,] -0.0219618375 -0.0224786094 -0.065491266  0.0171190589 -8.386042e-02
 [41,]  0.0280544306 -0.0071608227 -0.041296889  0.0586062608 -6.037128e-02
 [42,] -0.0079140821  0.0436311654 -0.028933624 -0.0098633323  4.004763e-02
 [43,]  0.1625426371 -0.0394193565  0.154722087  0.1199738917  2.269494e-02
 [44,]  0.0267397542  0.0184878929 -0.022516790  0.0673124539 -4.225500e-02
 [45,] -0.0196781016  0.0464446051 -0.029986033 -0.0181256683  4.088344e-02
 [46,]  0.0266441049  0.0449827277 -0.023026164  0.0147422419  4.790880e-02
 [47,] -0.0097638321  0.0404152570 -0.033233537 -0.0133405696  3.822852e-02
 [48,] -0.1401831387  0.0354676858 -0.029466943 -0.1128259014  2.041261e-02
 [49,] -0.1324076087  0.0343459138 -0.030255866 -0.1065534294  1.809677e-02
 [50,] -0.0251552280  0.0426129941 -0.048775935 -0.0281173542  3.766958e-02
 [51,] -0.0005341093  0.0233354728  0.002845533 -0.0054518829  3.105838e-02
 [52,] -0.0197309732  0.0529475646 -0.061462150 -0.0266675986  4.751354e-02
 [53,]  0.0080184932  0.0363305841 -0.038209684  0.0043981130  2.946260e-02
 [54,] -0.0122262619  0.0455422039 -0.031380849 -0.0110843055  3.744310e-02
 [55,] -0.0965378756  0.0241142014 -0.023306012 -0.0648772480 -3.251844e-04
 [56,]  0.0154643155  0.0471886802 -0.022735527  0.0075734251  4.747139e-02
 [57,] -0.0432843519  0.0403917965 -0.061692743 -0.0341912505  1.994509e-02
 [58,] -0.0463734550  0.0228899964 -0.024253786 -0.0421175778  1.867788e-02
 [59,]  0.0515316871 -0.0117183669 -0.031174233  0.0929130623 -8.033157e-02
 [60,]  0.0002121169  0.0321560965 -0.042204266  0.0002179151  1.875006e-02
 [61,]  0.0062530976  0.0312498280 -0.029072464  0.0057733813  2.038221e-02
 [62,]  0.0614237025 -0.0186683994 -0.021933897  0.1044745741 -8.819792e-02
 [63,]  0.0614783159 -0.0191435398 -0.026062497  0.0442049010 -1.761978e-02
 [64,]  0.2086620895 -0.0356380256  0.067130737  0.1611255289 -2.261158e-04
 [65,]  0.1263399115 -0.0297326921  0.028308337  0.1152280549 -3.211831e-02
 [66,] -0.0048077715  0.0404913945 -0.059111353 -0.0022086416  2.160567e-02
 [67,]  0.0539513529 -0.0121183370 -0.030560963  0.0492696697 -2.548175e-02
 [68,]  0.1808897864 -0.0478308596  0.180678722  0.1325721813  2.392117e-02
 [69,]  0.1826205694 -0.0527112489  0.180955060  0.1338703555  1.944044e-02
 [70,] -0.2213965982  0.0081921237 -0.023669907 -0.1738505801 -1.505417e-02
 [71,] -0.2315603206  0.0113742411 -0.035884718 -0.1808090602 -1.667805e-02
 [72,] -0.0219031972 -0.0577785298 -0.064483672 -0.0079009680 -8.956398e-02
 [73,] -0.0198256561 -0.0324514743  0.024213863 -0.0235472424 -2.077821e-02
 [74,]  0.0657045772 -0.0426150967  0.022848167  0.0587476007 -4.080585e-02
 [75,]  0.0347594767  0.0466030800 -0.023579000  0.0139904318  5.889604e-02
 [76,]  0.2997702162 -0.0291482668  0.140510449  0.2292263384  3.759621e-02
 [77,]  0.0761905858  0.0454825857 -0.030096036  0.0447709620  6.559343e-02
 [78,]  0.0696050478 -0.0008033767  0.006487682  0.0927704975 -3.199805e-02
 [79,] -0.0356087229 -0.0527150215 -0.058516222 -0.0345083891 -6.497965e-02
 [80,] -0.0492010307  0.0003814795 -0.020856046 -0.0463436269  8.418451e-04
 [81,] -0.0542165223  0.0066306265 -0.036586157 -0.0474369365  2.050801e-02
 [82,] -0.0401978074 -0.0005758078 -0.029454317 -0.0328679457  1.326455e-02
 [83,]  0.0298032341 -0.0037438839  0.002705151  0.0446805855 -7.307690e-03
 [84,]  0.0336604948 -0.0026728670  0.006153786  0.0443323741 -3.778438e-05
 [85,]  0.0576193691  0.0488832443 -0.040365774  0.0306225215  6.485826e-02
 [86,] -0.2323754117  0.0175282209 -0.039170054 -0.1780915661 -1.482373e-02
 [87,]  0.0678363906  0.0027396036  0.019743999  0.0571689939  7.404204e-03
 [88,] -0.0160712120  0.0112985587 -0.023770681 -0.0190406999  2.772441e-02
 [89,] -0.0489850449  0.0497575689 -0.031195423 -0.0399528873  3.914636e-02
 [90,]  0.0259439683  0.0216610287 -0.016006207  0.0260767456  1.389913e-02
 [91,]  0.2876586360 -0.0269323639  0.133091596  0.2240294875  3.172877e-02
 [92,] -0.0269323639  0.0319035896 -0.029124263 -0.0217492712  2.266442e-02
 [93,]  0.1330915963 -0.0291242630  0.118236628  0.1024223143  1.496076e-02
 [94,]  0.2240294875 -0.0217492712  0.102422314  0.1806553963  1.638159e-02
 [95,]  0.0317287661  0.0226644193  0.014960756  0.0163815861  3.955541e-02
 [96,] -0.0182945297 -0.0262999319 -0.034983509 -0.0064169051 -4.701614e-02
 [97,]  0.0212722460 -0.0616231278  0.030309529  0.0061632770 -4.112337e-02
 [98,]  0.0966064032 -0.0307796744  0.128304997  0.0613643648  2.837413e-02
 [99,]  0.0107265171  0.0271629733 -0.010011060  0.0193502295  1.232890e-02
[100,] -0.2103383198  0.0081656412 -0.022541456 -0.1659062006 -1.184611e-02
               [,96]        [,97]        [,98]        [,99]       [,100]
  [1,] -0.0603630134  0.034639948  0.148986527 -0.030628984  0.094322520
  [2,] -0.0321757476 -0.046477620 -0.022125173  0.017122724 -0.031522530
  [3,] -0.0493748144 -0.068858122 -0.024203620  0.020308621 -0.011897429
  [4,] -0.0197603554 -0.036118670 -0.037363929  0.013750607 -0.080729082
  [5,] -0.0292107039 -0.054723237 -0.057525147  0.016268468 -0.092300016
  [6,] -0.0249500135 -0.061040475 -0.073538386  0.018787301 -0.068918469
  [7,] -0.0422085626 -0.062828138 -0.018964264  0.022276086 -0.015169879
  [8,] -0.0335515523 -0.065257881 -0.011776716  0.022613312  0.167686413
  [9,] -0.0545824831 -0.062493438  0.008112008  0.016212301  0.100332766
 [10,]  0.0914648346  0.111862491 -0.059550013 -0.047371418 -0.104587421
 [11,]  0.0351107844  0.066850691 -0.013539606 -0.034490482 -0.112138507
 [12,] -0.0382103435 -0.061651945 -0.011821826  0.019705605  0.090213443
 [13,] -0.0548642294  0.062914238  0.190072939 -0.035645068  0.025594153
 [14,] -0.0332904297 -0.090538202 -0.065644961  0.036987819  0.015424643
 [15,]  0.1675810861  0.208719941 -0.114178795 -0.100836697 -0.059515721
 [16,]  0.0879201416  0.113826972 -0.046735872 -0.046045991 -0.124012839
 [17,] -0.0365360215 -0.067104457 -0.034650410  0.024145447 -0.004672429
 [18,]  0.0006854373  0.050054175  0.088483753 -0.005376888 -0.216374551
 [19,]  0.1905563406  0.237223638 -0.120847596 -0.110935227 -0.077525235
 [20,]  0.1132376292  0.092577588 -0.099211608 -0.024399215 -0.128569291
 [21,] -0.0339324569 -0.039305472 -0.013590048  0.011948899 -0.029804587
 [22,] -0.0302784325 -0.050413736 -0.028034810  0.012758919 -0.044314150
 [23,] -0.0313058043 -0.057126531 -0.022892827  0.024635735 -0.011021043
 [24,] -0.0233266655 -0.055975596 -0.024290721  0.021850250 -0.015885195
 [25,]  0.0018326884 -0.066290877 -0.039199774  0.049616316 -0.053012088
 [26,] -0.0286515470 -0.021347441  0.027534503 -0.019973822  0.222861168
 [27,] -0.0151394836 -0.064178425 -0.030366787  0.038982952 -0.014718331
 [28,]  0.0481655517 -0.032843389 -0.083271206  0.044253831 -0.019536019
 [29,]  0.0288171832  0.023085270  0.003912836  0.007331561 -0.076946767
 [30,]  0.1615532317  0.142626584 -0.120463746 -0.043609255 -0.092848859
 [31,] -0.0533245910 -0.059782364  0.021022275  0.012294472  0.209351604
 [32,]  0.0628206550  0.027805086 -0.014431412  0.028721328 -0.202213684
 [33,]  0.0792312765  0.026744245 -0.073488706  0.017456646 -0.103671569
 [34,] -0.0648321613  0.036727963  0.174970721 -0.024631128  0.025468331
 [35,] -0.0606872515 -0.061980027  0.029760097  0.014557848  0.162110033
 [36,] -0.0758171493 -0.122102147 -0.008142698  0.052251136 -0.031809946
 [37,]  0.0942043827  0.115097109 -0.091283761 -0.062616480 -0.060662706
 [38,]  0.0496363261  0.044929086 -0.079900420 -0.025836278 -0.041230563
 [39,]  0.0675353932 -0.071644222 -0.143346509  0.077488759 -0.057284625
 [40,]  0.1174561214  0.009128683 -0.155631864  0.034224485 -0.074353973
 [41,]  0.0865563478 -0.040241674 -0.141376038  0.062295024 -0.100838118
 [42,] -0.0426822519 -0.083973899 -0.030332447  0.035794320 -0.012407777
 [43,] -0.0503498223  0.053924066  0.181186184 -0.025263740 -0.014273674
 [44,]  0.0436083241 -0.122629873 -0.132808038  0.109796728 -0.060925585
 [45,] -0.0476257387 -0.092865539 -0.029523744  0.039305278  0.003278227
 [46,] -0.0443102768 -0.082415326 -0.028867187  0.036579926 -0.050300333
 [47,] -0.0369579337 -0.071804791 -0.031855145  0.027900641 -0.017484035
 [48,] -0.0565094338 -0.065764974  0.011473167  0.014574074  0.163204415
 [49,] -0.0511100307 -0.059789805  0.006633411  0.014444460  0.150994832
 [50,] -0.0317378364 -0.064517231 -0.043987927  0.021979596 -0.018092936
 [51,] -0.0415288388 -0.047087589  0.015346126  0.015251318  0.014818454
 [52,] -0.0362093706 -0.076163524 -0.058699867  0.026949854 -0.039404237
 [53,] -0.0194808423 -0.067773725 -0.052662986  0.032320423 -0.050600278
 [54,] -0.0411837141 -0.089369618 -0.037099158  0.041294424 -0.009270286
 [55,] -0.0258485159 -0.074065296 -0.020604352  0.034216393  0.107953345
 [56,] -0.0485145902 -0.090837269 -0.027753397  0.040847652 -0.033729474
 [57,] -0.0125317873 -0.068698561 -0.073049023  0.032244480 -0.013053392
 [58,] -0.0255334116 -0.030184833 -0.007883775  0.006083538  0.037768905
 [59,]  0.1050242812 -0.062301774 -0.166604195  0.091496460 -0.120059066
 [60,] -0.0072926160 -0.054171434 -0.061057420  0.030403710 -0.047568721
 [61,] -0.0148425395 -0.057033119 -0.046078084  0.032822819 -0.037193095
 [62,]  0.1121677807 -0.058046624 -0.164112278  0.093346081 -0.123113733
 [63,]  0.0594314195  0.063242402 -0.051312784 -0.023877233 -0.129484446
 [64,]  0.0345982045  0.067497498  0.029566166 -0.014603008 -0.201987976
 [65,]  0.0592580075  0.027433499 -0.034545082  0.015513143 -0.143576103
 [66,] -0.0054440667 -0.073618862 -0.085781416  0.040140448 -0.061599739
 [67,]  0.0621151475  0.027034632 -0.076647437  0.003533068 -0.122724021
 [68,] -0.0578147110  0.070022921  0.215194193 -0.033395300 -0.005314340
 [69,] -0.0509293303  0.080928350  0.215054538 -0.038473762 -0.009354144
 [70,] -0.0363330443 -0.009520539  0.040924521 -0.017283530  0.270366760
 [71,] -0.0319156491 -0.015775494  0.025105016 -0.014113081  0.267900092
 [72,]  0.1438565342  0.140821697 -0.106172544 -0.051480076 -0.088130962
 [73,]  0.0166459445  0.089191801  0.054842145 -0.049836105  0.048036844
 [74,]  0.0619115767  0.077452327 -0.004993922 -0.022280242 -0.074540907
 [75,] -0.0515946136 -0.072899800 -0.018132761  0.025386433 -0.061453279
 [76,] -0.0231488744  0.032217267  0.111627026  0.002022759 -0.217041328
 [77,] -0.0419341056 -0.075795663 -0.035821417  0.024789998 -0.127649233
 [78,]  0.0383464362 -0.094491057 -0.085398283  0.080913524 -0.085457929
 [79,]  0.1137365475  0.158406028 -0.061611949 -0.077623776 -0.058734453
 [80,] -0.0004621624  0.020237254  0.002106943 -0.021619345  0.036915183
 [81,] -0.0156581353 -0.048724866 -0.013048932 -0.010994329  0.023922961
 [82,] -0.0065681773 -0.044882445 -0.014086421 -0.009591653  0.012108224
 [83,]  0.0101952110 -0.082422982 -0.038291999  0.040934789 -0.037958004
 [84,]  0.0023503935 -0.081822011 -0.027461742  0.036298837 -0.037756729
 [85,] -0.0418571560 -0.082239862 -0.044795018  0.026327437 -0.115777651
 [86,] -0.0355062074 -0.037050934  0.014559263 -0.001477788  0.266905558
 [87,] -0.0022721535 -0.018200552 -0.002702765  0.019479027 -0.062544784
 [88,] -0.0213657742 -0.046572136 -0.007258220 -0.003914663 -0.007498890
 [89,] -0.0550710204 -0.099515003 -0.024172042  0.041817318  0.042791488
 [90,] -0.0077696099 -0.059052445 -0.041694998  0.035367184 -0.049128657
 [91,] -0.0182945297  0.021272246  0.096606403  0.010726517 -0.210338320
 [92,] -0.0262999319 -0.061623128 -0.030779674  0.027162973  0.008165641
 [93,] -0.0349835095  0.030309529  0.128304997 -0.010011060 -0.022541456
