                [,1]          [,2]          [,3]          [,4]         [,5]
 [66,]  0.0936418504  0.099267734  0.097092162  0.100123080  0.0560449778
 [67,] -0.0027886399  0.011574295  0.056609484  0.049682581 -0.0011444305
 [68,] -0.1117351430 -0.121599162 -0.128755619 -0.130889555 -0.0669876389
 [69,] -0.1198262223 -0.128968601 -0.132199233 -0.135163301 -0.0717865764
 [70,] -0.0835992545 -0.106195278 -0.158641254 -0.153078730 -0.0506688881
 [71,] -0.0689634933 -0.090298910 -0.141904806 -0.136047971 -0.0418955674
 [72,] -0.1408411150 -0.124373620 -0.043948483 -0.060236320 -0.0833939135
 [73,] -0.1445433276 -0.152103535 -0.145267406 -0.150474599 -0.0864691209
 [74,] -0.0767502807 -0.067044078 -0.020950413 -0.030170926 -0.0454184308
 [75,]  0.1178678358  0.117300443  0.090889916  0.098303722  0.0702681800
 [76,]  0.0143818241  0.025028639  0.054971241  0.050833907  0.0089607509
 [77,]  0.2096257549  0.217540446  0.198188070  0.207174711  0.1252928191
 [78,]  0.1870718109  0.210584045  0.244222176  0.244502568  0.1124062266
 [79,] -0.1510547883 -0.142539623 -0.084589770 -0.097755306 -0.0897717755
 [80,] -0.0133875338 -0.017435427 -0.027162984 -0.026070180 -0.0081295865
 [81,]  0.3698304411  0.382568288  0.344632977  0.361064221  0.2210025361
 [82,]  0.3825682880  0.398340458  0.367131699  0.382907634  0.2287080999
 [83,]  0.3446329773  0.367131699  0.364675918  0.374986800  0.2063288055
 [84,]  0.3610642211  0.382907634  0.374986800  0.386602306  0.2161036660
 [85,]  0.2210025361  0.228708100  0.206328806  0.216103666  0.1320696370
 [86,] -0.0406527770 -0.060684937 -0.114179152 -0.107218901 -0.0249658586
 [87,]  0.0172682026  0.021851551  0.032424568  0.031315132  0.0104630944
 [88,]  0.2974189580  0.307605824  0.276921841  0.290162704  0.1777289705
 [89,]  0.0900485096  0.084030442  0.046569594  0.054861156  0.0534817736
 [90,]  0.0939934965  0.100259249  0.099990454  0.102741633  0.0562777771
 [91,]  0.0190296341  0.030633347  0.062565266  0.058259525  0.0117669466
 [92,]  0.0645864141  0.063031050  0.044707761  0.049355725  0.0384589590
 [93,] -0.0418982153 -0.044995277 -0.045816503 -0.046899797 -0.0250971642
 [94,]  0.0214547564  0.032765657  0.063284085  0.059263160  0.0132025598
 [95,]  0.0586759999  0.054998360  0.031343118  0.036631246  0.0348577561
 [96,] -0.0575703166 -0.048703971 -0.009221467 -0.016883858 -0.0340110759
 [97,] -0.1763351002 -0.177246228 -0.143181938 -0.153445222 -0.1051876080
 [98,] -0.0716187347 -0.084128070 -0.107862702 -0.106319572 -0.0431603397
 [99,]  0.0795998593  0.083176646  0.077596490  0.080740088  0.0475972765
[100,] -0.0586779366 -0.079589983 -0.132037028 -0.125755731 -0.0357466499
              [,86]         [,87]         [,88]         [,89]         [,90]
  [1,]  0.103894633 -2.419907e-02 -0.0677015244  0.0257179644 -3.686338e-02
  [2,]  0.024895678 -4.403781e-03  0.0322320078  0.0240674118  5.397440e-03
  [3,]  0.044191311 -7.452158e-03  0.0698864159  0.0474038193  1.330264e-02
  [4,] -0.003546014  1.944559e-03  0.0411684768  0.0134806996  1.267037e-02
  [5,]  0.001927586  1.794516e-03  0.0766762210  0.0292742069  2.220412e-02
  [6,]  0.006824774  7.365633e-04  0.0763577011  0.0315479408  2.131020e-02
  [7,]  0.032782514 -5.307049e-03  0.0595277302  0.0380049142  1.212497e-02
  [8,]  0.086409828 -1.810029e-02  0.0140776854  0.0473981912 -9.987897e-03
  [9,]  0.090447224 -1.866367e-02  0.0245428430  0.0532367819 -7.574222e-03
 [10,] -0.094348300  1.792684e-02 -0.0791596068 -0.0753234267 -7.828683e-03
 [11,] -0.054603204  1.112983e-02 -0.0195921020 -0.0339037954  3.170043e-03
 [12,]  0.065047729 -1.289325e-02  0.0360358580  0.0450803370 -4.765399e-05
 [13,]  0.067691070 -1.680158e-02 -0.0800634719  0.0034708605 -3.457705e-02
 [14,]  0.030571174 -4.275272e-03  0.0789178326  0.0440899644  1.818109e-02
 [15,] -0.116528330  2.019017e-02 -0.1655421399 -0.1180740740 -2.957350e-02
 [16,] -0.099758184  1.903626e-02 -0.0808673372 -0.0785962514 -7.446064e-03
 [17,]  0.030483255 -4.668270e-03  0.0646121741  0.0387608943  1.399401e-02
 [18,] -0.094035290  2.020031e-02  0.0021426357 -0.0451282834  1.599793e-02
 [19,] -0.140352816  2.459967e-02 -0.1896065661 -0.1386003602 -3.274726e-02
 [20,] -0.136592708  2.726375e-02 -0.0690914832 -0.0922322226  2.032455e-03
 [21,]  0.029880826 -5.642892e-03  0.0262749589  0.0243005858  2.833157e-03
 [22,]  0.005895273  1.440608e-03  0.0938993506  0.0375759200  2.661394e-02
 [23,]  0.022679109 -3.612454e-03  0.0432306833  0.0270491615  8.989922e-03
 [24,] -0.001139433  2.848987e-03  0.0904889976  0.0328805072  2.676207e-02
 [25,] -0.057038827  1.444827e-02  0.0775615844  0.0008064407  3.210132e-02
 [26,]  0.093573528 -1.802371e-02  0.0700307672  0.0715718529  5.274246e-03
 [27,] -0.010700546  3.828918e-03  0.0534008761  0.0145069845  1.743223e-02
 [28,] -0.071370062  1.494750e-02 -0.0117108496 -0.0391792820  8.224992e-03
 [29,] -0.064429141  1.311766e-02 -0.0236386392 -0.0401973211  3.587512e-03
 [30,] -0.161370016  3.095267e-02 -0.1252751001 -0.1250922786 -1.041871e-02
 [31,]  0.127959905 -2.750708e-02 -0.0035831398  0.0611623191 -2.196547e-02
 [32,] -0.162981970  3.466611e-02 -0.0082728258 -0.0826454975  2.420731e-02
 [33,] -0.125603973  2.618512e-02 -0.0248112517 -0.0705039694  1.324124e-02
 [34,]  0.072328567 -1.694701e-02 -0.0506154253  0.0166169344 -2.668634e-02
 [35,]  0.116424274 -2.468035e-02  0.0087919593  0.0601019221 -1.644568e-02
 [36,]  0.032822301 -3.028268e-03  0.1389820142  0.0673837893  3.545352e-02
 [37,] -0.066948637  1.224320e-02 -0.0727582390 -0.0595780251 -1.042672e-02
 [38,] -0.032638666  5.959616e-03 -0.0357892924 -0.0291629912 -5.176708e-03
 [39,] -0.119607204  2.617664e-02  0.0195059707 -0.0511997615  2.527674e-02
 [40,] -0.154770429  3.243772e-02 -0.0245925186 -0.0846659265  1.807230e-02
 [41,] -0.153522498  3.360340e-02  0.0251838698 -0.0656634702  3.248724e-02
 [42,]  0.022855434 -2.435361e-03  0.0854312540  0.0427289550  2.135505e-02
 [43,]  0.040738549 -1.051625e-02 -0.0622375918 -0.0031038894 -2.493676e-02
 [44,] -0.120528428  2.757795e-02  0.0613300611 -0.0361950464  3.771068e-02
 [45,]  0.030692809 -3.930655e-03  0.0917937125  0.0489071760  2.194275e-02
 [46,]  0.011827320  7.308361e-06  0.0882409864  0.0383818584  2.398263e-02
 [47,]  0.019126475 -1.726206e-03  0.0823243830  0.0397599701  2.105203e-02
 [48,]  0.114425580 -2.400805e-02  0.0172769570  0.0622612275 -1.362705e-02
 [49,]  0.109347170 -2.342385e-02 -0.0002093133  0.0533198843 -1.793263e-02
 [50,]  0.021366069 -2.458744e-03  0.0735391345  0.0376073560  1.810585e-02
 [51,]  0.036255262 -6.294598e-03  0.0510579831  0.0365710649  9.069914e-03
 [52,]  0.020364734 -1.954107e-03  0.0836195609  0.0408432323  2.123004e-02
 [53,] -0.012277068  5.022279e-03  0.0831265876  0.0247211828  2.642007e-02
 [54,]  0.023087312 -2.747487e-03  0.0763139126  0.0394732048  1.863947e-02
 [55,]  0.043341611 -7.874339e-03  0.0488998664  0.0392340703  7.277936e-03
 [56,]  0.019693267 -1.638778e-03  0.0895779252  0.0427170334  2.308970e-02
 [57,]  0.002696055  1.112930e-03  0.0587167744  0.0230132099  1.680399e-02
 [58,]  0.044274654 -9.155101e-03  0.0113510818  0.0258149105 -3.902314e-03
 [59,] -0.194295586  4.223307e-02  0.0216299741 -0.0868873028  3.810724e-02
 [60,] -0.013211434  3.982959e-03  0.0400725694  0.0083558570  1.392818e-02
 [61,] -0.003225075  1.603307e-03  0.0317019363  0.0101394068  9.837678e-03
 [62,] -0.206649163  4.479280e-02  0.0186455192 -0.0940226911  3.924974e-02
 [63,] -0.088592714  1.837332e-02 -0.0208326626 -0.0509602112  8.360778e-03
 [64,] -0.106382132  2.208866e-02 -0.0241134291 -0.0608595610  1.030466e-02
 [65,] -0.125860268  2.677864e-02 -0.0061009308 -0.0637154052  1.877819e-02
 [66,] -0.027525817  8.061335e-03  0.0752544324  0.0143659304  2.660027e-02
 [67,] -0.103484238  2.208852e-02 -0.0025599083 -0.0514801185  1.616113e-02
 [68,]  0.055463906 -1.446116e-02 -0.0897257995 -0.0060703621 -3.541645e-02
 [69,]  0.049172734 -1.330179e-02 -0.0962546243 -0.0115550043 -3.630571e-02
 [70,]  0.150721399 -3.420150e-02 -0.0667981745  0.0489185614 -4.425121e-02
 [71,]  0.143682108 -3.235561e-02 -0.0550446435  0.0498241724 -3.964883e-02
 [72,] -0.137548025  2.618323e-02 -0.1137327170 -0.1091942773 -1.092216e-02
 [73,]  0.034421428 -1.071641e-02 -0.1161856066 -0.0261232435 -3.974839e-02
 [74,] -0.080212885  1.539376e-02 -0.0619938384 -0.0620777285 -5.097465e-03
 [75,]  0.020257904 -1.606742e-03  0.0948912648  0.0449561130  2.455790e-02
 [76,] -0.074451093  1.627101e-02  0.0113431600 -0.0321650620  1.549931e-02
 [77,] -0.028029234  1.085538e-02  0.1685665354  0.0486001977  5.408751e-02
 [78,] -0.143089920  3.496432e-02  0.1500692700 -0.0144220903  6.745997e-02
 [79,] -0.081866386  1.402677e-02 -0.1217798103 -0.0849769136 -2.238586e-02
 [80,]  0.027218649 -6.136824e-03 -0.0106875972  0.0093424009 -7.587337e-03
 [81,] -0.040652777  1.726820e-02  0.2974189580  0.0900485096  9.399350e-02
 [82,] -0.060684937  2.185155e-02  0.3076058245  0.0840304422  1.002592e-01
 [83,] -0.114179152  3.242457e-02  0.2769218410  0.0465695944  9.999045e-02
 [84,] -0.107218901  3.131513e-02  0.2901627035  0.0548611562  1.027416e-01
 [85,] -0.024965859  1.046309e-02  0.1777289705  0.0534817736  5.627778e-02
 [86,]  0.138214430 -3.052943e-02 -0.0322842657  0.0555644266 -3.207069e-02
 [87,] -0.030529429  6.935450e-03  0.0137996282 -0.0098092075  9.042411e-03
 [88,] -0.032284266  1.379963e-02  0.2391866351  0.0726174430  7.552345e-02
 [89,]  0.055564427 -9.809207e-03  0.0726174430  0.0539667762  1.224595e-02
 [90,] -0.032070693  9.042411e-03  0.0755234525  0.0122459491  2.742207e-02
 [91,] -0.080681766  1.771247e-02  0.0150634607 -0.0338329689  1.761024e-02
 [92,]  0.020033524 -2.792749e-03  0.0520235663  0.0290063406  1.200470e-02
 [93,]  0.016478367 -4.497958e-03 -0.0336584005 -0.0043904005 -1.257833e-02
 [94,] -0.078246869  1.724739e-02  0.0170220108 -0.0319202305  1.778750e-02
 [95,]  0.034456252 -6.017145e-03  0.0473124924  0.0343085485  8.263916e-03
 [96,] -0.071550459  1.398359e-02 -0.0465363183 -0.0521358622 -1.973468e-03
 [97,] -0.017673072 -3.007477e-04 -0.1419225917 -0.0610725882 -3.879305e-02
 [98,]  0.079961329 -1.877625e-02 -0.0573756760  0.0178462163 -2.991923e-02
 [99,] -0.014744973  5.000087e-03  0.0639961641  0.0164470833  2.120497e-02
[100,]  0.142055394 -3.176915e-02 -0.0467744787  0.0520857425 -3.695409e-02
               [,91]        [,92]         [,93]        [,94]        [,95]
  [1,] -0.0599386324  0.004427180  0.0179759269 -0.058582210  0.015520287
  [2,] -0.0151539154  0.012921826 -0.0019279648 -0.014300232  0.015299247
  [3,] -0.0271060199  0.026039073 -0.0050530391 -0.025452419  0.030185709
  [4,]  0.0014112954  0.009360634 -0.0056139535  0.001788945  0.008756867
  [5,] -0.0023845224  0.019158676 -0.0096952224 -0.001509101  0.018912935
  [6,] -0.0052567001  0.020070538 -0.0092175769 -0.004286001  0.020331037
  [7,] -0.0202335635  0.021197470 -0.0047372924 -0.018923039  0.024229054
  [8,] -0.0510005831  0.020911312  0.0058931237 -0.049104520  0.029729693
  [9,] -0.0535436580  0.024289056  0.0049064063 -0.051452003  0.033462639
 [10,]  0.0567275362 -0.038446828  0.0017741245  0.053961336 -0.047705751
 [11,]  0.0324024078 -0.015832331 -0.0023474692  0.031087569 -0.021342775
 [12,] -0.0388076553  0.021968559  0.0011626849 -0.037102796  0.028459479
 [13,] -0.0384651207 -0.005916357  0.0163386437 -0.037973622  0.001519520
 [14,] -0.0192508725  0.025496885 -0.0074296853 -0.017773390  0.028188359
 [15,]  0.0711700130 -0.064074914  0.0109126009  0.067014099 -0.075117795
 [16,]  0.0599340365 -0.039958309  0.0015115130  0.057040113 -0.049764538
 [17,] -0.0189656348  0.021977327 -0.0055965980 -0.017646003  0.024742634
 [18,]  0.0552161369 -0.018482120 -0.0086603617  0.053343271 -0.028179884
 [19,]  0.0855611831 -0.074780940  0.0118850314  0.080662296 -0.088138237
 [20,]  0.0813841561 -0.044520843 -0.0032882075  0.077875934 -0.058189148
 [21,] -0.0179857104  0.012471247 -0.0007168811 -0.017096492  0.015396640
 [22,] -0.0049969822  0.024176570 -0.0115578063 -0.003853644  0.024239695
 [23,] -0.0140311385  0.015166102 -0.0035409715 -0.013102155  0.017251495
 [24,] -0.0008080053  0.021919903 -0.0117461924  0.000156269  0.021278235
 [25,]  0.0322471681  0.007456989 -0.0150668829  0.031943179  0.001132757
 [26,] -0.0561232591  0.036055641 -0.0006684603 -0.053472280  0.045287659
 [27,]  0.0054152641  0.010908834 -0.0078260145  0.005782098  0.009497296
 [28,]  0.0421252136 -0.017292082 -0.0048566829  0.040558253 -0.024575127
 [29,]  0.0382417796 -0.018808894 -0.0027028672  0.036684650 -0.025307933
 [30,]  0.0968595998 -0.063281701  0.0017325295  0.092238764 -0.079176454
 [31,] -0.0751252718  0.024986419  0.0118706141 -0.072584025  0.038186662
 [32,]  0.0958963237 -0.034967293 -0.0134676616  0.092519498 -0.051706007
 [33,]  0.0742046452 -0.031460710 -0.0080066099  0.071401118 -0.044253777
 [34,] -0.0416707385  0.002229377  0.0129626173 -0.040764440  0.009972275
 [35,] -0.0685494859  0.025684034  0.0092495500 -0.066105843  0.037624438
 [36,] -0.0215542556  0.040654605 -0.0149583355 -0.019376068  0.043229914
 [37,]  0.0405241437 -0.031341805  0.0033934482  0.038380304 -0.037815736
 [38,]  0.0197614475 -0.015357619  0.0016953328  0.018712814 -0.018511932
 [39,]  0.0699575961 -0.019400509 -0.0131748801  0.067758504 -0.031832709
 [40,]  0.0913380379 -0.037302351 -0.0106353783  0.087948749 -0.053100741
 [41,]  0.0897920671 -0.024865681 -0.0169295915  0.086971013 -0.040823952
 [42,] -0.0148237831  0.025531742 -0.0089558385 -0.013430828  0.027390778
 [43,] -0.0229200280 -0.007000574  0.0116415011 -0.022777550 -0.002444011
 [44,]  0.0698159721 -0.009348864 -0.0186391625  0.068054612 -0.022118284
 [45,] -0.0195325749  0.028673273 -0.0090757750 -0.017912162  0.031302669
 [46,] -0.0083900110  0.023990494 -0.0103007289 -0.007188785  0.024697387
 [47,] -0.0125820772  0.024017527 -0.0088885221 -0.011298214  0.025510493
 [48,] -0.0675136799  0.027357040  0.0079794432 -0.065017768  0.039042422
 [49,] -0.0642443108  0.022050233  0.0097768522 -0.062041585  0.033313872
 [50,] -0.0137545234  0.022319715 -0.0075582976 -0.012521347  0.024094255
 [51,] -0.0221357094  0.019826135 -0.0033377144 -0.020847562  0.023264477
 [52,] -0.0133307731  0.024584844 -0.0089447832 -0.012007809  0.026197843
 [53,]  0.0058562053  0.017866546 -0.0117918440  0.006515562  0.016120394
 [54,] -0.0148111584  0.023346836 -0.0077618963 -0.013512999  0.025282581
 [55,] -0.0262641083  0.020730171 -0.0024281439 -0.024856609  0.024910890
 [56,] -0.0130335345  0.025907635 -0.0097714078 -0.011659104  0.027416950
 [57,] -0.0025428034  0.014917826 -0.0073155870 -0.001847826  0.014855295
 [58,] -0.0261992346  0.011727439  0.0024870236 -0.025182584  0.016221823
 [59,]  0.1138066201 -0.033976754 -0.0201077813  0.110124594 -0.054113937
 [60,]  0.0071081768  0.007138780 -0.0063347414  0.007278964  0.005545854
 [61,]  0.0013772931  0.007108250 -0.0043671333  0.001658133  0.006592390
 [62,]  0.1211137843 -0.037204229 -0.0208252301  0.117150084 -0.058596500
 [63,]  0.0523934479 -0.023006028 -0.0052184946  0.050379668 -0.032010100
 [64,]  0.0628993181 -0.027404738 -0.0063824981  0.060491017 -0.038222056
 [65,]  0.0740497342 -0.026932536 -0.0104372038  0.071445172 -0.039860412
 [66,]  0.0149442543  0.012857465 -0.0121384655  0.015210230  0.009586351
 [67,]  0.0608447172 -0.021543065 -0.0088977272  0.058730006 -0.032186794
 [68,] -0.0311231967 -0.010752914  0.0164918099 -0.030983679 -0.004520412
 [69,] -0.0273201712 -0.013622646  0.0167710221 -0.027378748 -0.008000287
 [70,] -0.0874667906  0.014113025  0.0220349775 -0.085156241  0.030023912
 [71,] -0.0835227128  0.015567299  0.0198948150 -0.081225878  0.030685058
 [72,]  0.0826743534 -0.055641368  0.0023712782  0.078659823 -0.069149408
 [73,] -0.0183275041 -0.021482984  0.0180205476 -0.018900994 -0.017264480
 [74,]  0.0481418904 -0.031387854  0.0008255253  0.045848016 -0.039290333
 [75,] -0.0134520464  0.027322378 -0.0104048102 -0.012008260  0.028859063
 [76,]  0.0435590744 -0.012271587 -0.0080981124  0.042181508 -0.020005547
 [77,]  0.0137164581  0.035596971 -0.0241912396  0.014990334  0.031733339
 [78,]  0.0816232242  0.007812850 -0.0320702762  0.080375067 -0.007794507
 [79,]  0.0500895910 -0.046356679  0.0083716613  0.047110098 -0.054083052
 [80,] -0.0158180109  0.002885341  0.0038022805 -0.015385744  0.005750705
 [81,]  0.0190296341  0.064586414 -0.0418982153  0.021454756  0.058676000
 [82,]  0.0306333465  0.063031050 -0.0449952775  0.032765657  0.054998360
 [83,]  0.0625652659  0.044707761 -0.0458165029  0.063284085  0.031343118
 [84,]  0.0582595253  0.049355725 -0.0468997967  0.059263160  0.036631246
 [85,]  0.0117669466  0.038458959 -0.0250971642  0.013202560  0.034857756
 [86,] -0.0806817663  0.020033524  0.0164783669 -0.078246869  0.034456252
 [87,]  0.0177124710 -0.002792749 -0.0044979578  0.017247395 -0.006017145
 [88,]  0.0150634607  0.052023566 -0.0336584005  0.017022011  0.047312492
 [89,] -0.0338329689  0.029006341 -0.0043904005 -0.031920231  0.034308549
 [90,]  0.0176102370  0.012004698 -0.0125783273  0.017787499  0.008263916
 [91,]  0.0471592076 -0.012620275 -0.0091324167  0.045696587 -0.021017532
 [92,] -0.0126202747  0.016783723 -0.0049083784 -0.011648708  0.018545681
 [93,] -0.0091324167 -0.004908378  0.0058006281 -0.009167346 -0.003016134
 [94,]  0.0456965871 -0.011648708 -0.0091673460  0.044304435 -0.019806526
 [95,] -0.0210175320  0.018545681 -0.0030161336 -0.019806526  0.021820433
 [96,]  0.0427998308 -0.025853242 -0.0003912454  0.040849280 -0.032953082
 [97,]  0.0127012287 -0.038312417  0.0166875220  0.010796446 -0.039310363
 [98,] -0.0460450430  0.002117329  0.0145131350 -0.045058584  0.010685548
 [99,]  0.0076185991  0.012684917 -0.0095500918  0.008019473  0.010795424
[100,] -0.0827019589  0.017262903  0.0186855216 -0.080347699  0.032165197
               [,96]         [,97]         [,98]         [,99]        [,100]
  [1,] -0.0419246255  0.0140998992  0.0673622064 -0.0224372168  0.1093305568
  [2,] -0.0232764243 -0.0271717638  0.0080468420  0.0072895865  0.0233549064
  [3,] -0.0447772228 -0.0562215219  0.0121665527  0.0162520811  0.0407127134
  [4,] -0.0091789040 -0.0249807450 -0.0087906264  0.0109231958 -0.0060117327
  [5,] -0.0220566846 -0.0488740829 -0.0117694156  0.0199551695 -0.0025446513
  [6,] -0.0248172083 -0.0500206611 -0.0090741254  0.0196484796  0.0024401958
  [7,] -0.0353151603 -0.0465514620  0.0077418995  0.0140648417  0.0297510945
  [8,] -0.0540872160 -0.0326504905  0.0442671283 -0.0002624595  0.0868006789
  [9,] -0.0592922140 -0.0403595278  0.0446970547  0.0022889238  0.0902808365
 [10,]  0.0764732207  0.0758682853 -0.0376775617 -0.0163877273 -0.0910319242
 [11,]  0.0370987740  0.0273760753 -0.0261859286 -0.0026301490 -0.0542225264
 [12,] -0.0476616401 -0.0406174145  0.0290737893  0.0064520155  0.0638492198
 [13,] -0.0174985513  0.0318549811  0.0498952034 -0.0240168723  0.0733425312
 [14,] -0.0393236914 -0.0581683395  0.0033095914  0.0192342918  0.0263707943
 [15,]  0.1129560232  0.1364343352 -0.0352130148 -0.0379561240 -0.1084553687
 [16,]  0.0800851067  0.0784334599 -0.0403109552 -0.0165873067 -0.0964177868
 [17,] -0.0353665151 -0.0491245488  0.0056520310  0.0154988133  0.0271210973
 [18,]  0.0540922377  0.0245217648 -0.0510908695  0.0048503444 -0.0954853463
 [19,]  0.1333794995  0.1581617800 -0.0440463976 -0.0431595821 -0.1312032735
 [20,]  0.0982874061  0.0811434564 -0.0621507772 -0.0118285699 -0.1344620726
 [21,] -0.0245485343 -0.0247874969  0.0117315487  0.0055049757  0.0287598239
 [22,] -0.0290663648 -0.0608247869 -0.0125060702  0.0242762626  0.0004682557
 [23,] -0.0249906975 -0.0334964766  0.0050135669  0.0102657617  0.0204617153
 [24,] -0.0240448291 -0.0567390722 -0.0157316344  0.0237057497 -0.0064654022
 [25,]  0.0119878760 -0.0332083979 -0.0437302581  0.0228768832 -0.0623934584
 [26,] -0.0735301629 -0.0698994573  0.0387846093  0.0140368029  0.0907819237
 [27,] -0.0083588347 -0.0307246896 -0.0146940820  0.0144471549 -0.0139848242
 [28,]  0.0446960251  0.0270202091 -0.0365484313  0.0001949754 -0.0716879903
 [29,]  0.0439169891  0.0326308721 -0.0308111080 -0.0032396131 -0.0639493922
 [30,]  0.1280348149  0.1233839460 -0.0661324526 -0.0253844918 -0.1562914542
 [31,] -0.0734245480 -0.0329474885  0.0696341664 -0.0067746660  0.1299722603
 [32,]  0.0970254794  0.0500584779 -0.0865482681  0.0052733692 -0.1647918390
 [33,]  0.0798075608  0.0502017141 -0.0636196124 -0.0007550961 -0.1259169577
 [34,] -0.0282356198  0.0120122767  0.0474776489 -0.0165307533  0.0763173194
 [35,] -0.0700960304 -0.0375759973  0.0613432271 -0.0030135223  0.1175479952
 [36,] -0.0570327049 -0.0966576858 -0.0055100987  0.0348323239  0.0251290402
 [37,]  0.0587937090  0.0642935875 -0.0239645841 -0.0159644947 -0.0636220180
 [38,]  0.0287499124  0.0315449928 -0.0116299849 -0.0078661927 -0.0309981990
 [39,]  0.0642202175  0.0206101284 -0.0677878396  0.0105558003 -0.1224362821
 [40,]  0.0967068124  0.0580886041 -0.0793917313  0.0006327694 -0.1555070083
 [41,]  0.0823901186  0.0263616447 -0.0870339982  0.0135873489 -0.1571623958
 [42,] -0.0366157796 -0.0601521055 -0.0019412413  0.0212889183  0.0181641819
 [43,] -0.0066941053  0.0280315713  0.0323761108 -0.0181275187  0.0449644023
 [44,]  0.0533361063 -0.0055061551 -0.0752718924  0.0215306198 -0.1258247306
 [45,] -0.0429100813 -0.0663199430  0.0012241975  0.0225944888  0.0257385816
 [46,] -0.0309706069 -0.0588893659 -0.0083604006  0.0225265266  0.0068158799
 [47,] -0.0335992498 -0.0571672703 -0.0034340230  0.0206469142  0.0145650183
 [48,] -0.0712506465 -0.0423758023  0.0588474269 -0.0007043611  0.1150232503
 [49,] -0.0635232831 -0.0299535885  0.0590287964 -0.0050435636  0.1108994200
 [50,] -0.0325027250 -0.0522444404 -0.0007580957  0.0182482769  0.0173516747
 [51,] -0.0350218037 -0.0421668405  0.0110304176  0.0116924150  0.0337697573
 [52,] -0.0346728806 -0.0583245616 -0.0029823399  0.0209289785  0.0157447152
 [53,] -0.0155585461 -0.0490327467 -0.0205105447  0.0222893634 -0.0173278628
 [54,] -0.0342611828 -0.0544674946 -0.0002930174  0.0188950721  0.0189343337
 [55,] -0.0385529374 -0.0427558893  0.0152141002  0.0108049775  0.0410825446
 [56,] -0.0359093403 -0.0618965154 -0.0043399946  0.0225171260  0.0147141526
 [57,] -0.0175998191 -0.0377622336 -0.0083545524  0.0152255214 -0.0007114941
 [58,] -0.0288430388 -0.0193384029  0.0219903055  0.0009471809  0.0442321015
 [59,]  0.1070681906  0.0398205717 -0.1084377573  0.0145185920 -0.1983011591
 [60,] -0.0032596703 -0.0216304605 -0.0138221312  0.0110777009 -0.0157489647
 [61,] -0.0067807462 -0.0191004712 -0.0070360164  0.0084340059 -0.0051307740
 [62,]  0.1150661207  0.0451011844 -0.1146040519  0.0143020764 -0.2106535866
 [63,]  0.0572008627  0.0375100433 -0.0443163439 -0.0014036952 -0.0886179232
 [64,]  0.0684403940  0.0444730842 -0.0533658247 -0.0014496619 -0.1064653583
 [65,]  0.0748478683  0.0384755259 -0.0668835920  0.0041474626 -0.1272747889
 [66,] -0.0045426538 -0.0398739073 -0.0274222830  0.0209272953 -0.0323294238
 [67,]  0.0608703685  0.0300864446 -0.0554030687  0.0040522008 -0.1047914193
 [68,] -0.0077507807  0.0413111568  0.0449127012 -0.0259847469  0.0615101571
 [69,] -0.0023101010  0.0471584678  0.0426092462 -0.0274043494  0.0555134983
 [70,] -0.0693989254  0.0006465229  0.0924747764 -0.0243375035  0.1567637887
 [71,] -0.0685151111 -0.0048272059  0.0867134922 -0.0209439780  0.1489356598
 [72,]  0.1110318415  0.1095522336 -0.0552085101 -0.0234541737 -0.1328112823
 [73,]  0.0117091253  0.0637834338  0.0379804049 -0.0319412822  0.0417240012
 [74,]  0.0635671287  0.0611562192 -0.0329190487 -0.0125455202 -0.0777047285
 [75,] -0.0376884198 -0.0654018857 -0.0049230028  0.0238802685  0.0149749533
 [76,]  0.0401927770  0.0133325532 -0.0420620306  0.0063618471 -0.0761652290
 [77,] -0.0297281255 -0.0985679165 -0.0432824029  0.0453419853 -0.0383155137
 [78,]  0.0422250027 -0.0552479779 -0.1022686135  0.0457563347 -0.1539112066
 [79,]  0.0808526862  0.0993057268 -0.0238234106 -0.0280980946 -0.0758732567
 [80,] -0.0129082434 -0.0007504412  0.0164701650 -0.0040355530  0.0282291285
 [81,] -0.0575703166 -0.1763351002 -0.0716187347  0.0795998593 -0.0586779366
 [82,] -0.0487039709 -0.1772462284 -0.0841280699  0.0831766456 -0.0795899833
 [83,] -0.0092214668 -0.1431819375 -0.1078627024  0.0775964897 -0.1320370276
 [84,] -0.0168838584 -0.1534452225 -0.1063195717  0.0807400884 -0.1257557313
 [85,] -0.0340110759 -0.1051876080 -0.0431603397  0.0475972765 -0.0357466499
 [86,] -0.0715504585 -0.0176730725  0.0799613285 -0.0147449732  0.1420553938
 [87,]  0.0139835947 -0.0003007477 -0.0187762510  0.0050000867 -0.0317691496
 [88,] -0.0465363183 -0.1419225917 -0.0573756760  0.0639961641 -0.0467744787
 [89,] -0.0521358622 -0.0610725882  0.0178462163  0.0164470833  0.0520857425
 [90,] -0.0019734678 -0.0387930542 -0.0299192285  0.0212049722 -0.0369540930
 [91,]  0.0427998308  0.0127012287 -0.0460450430  0.0076185991 -0.0827019589
 [92,] -0.0258532421 -0.0383124167  0.0021173288  0.0126849175  0.0172629033
 [93,] -0.0003912454  0.0166875220  0.0145131350 -0.0095500918  0.0186855216
 [94,]  0.0408492805  0.0107964462 -0.0450585842  0.0080194732 -0.0803476987
 [95,] -0.0329530817 -0.0393103631  0.0106855482  0.0107954242  0.0321651974
 [96,]  0.0543097568  0.0490270166 -0.0308278884 -0.0089001487 -0.0698273586
